age,education,marital_status,capital_gain,capital_loss,hours_per_week,target
23,HS-grad,Never-married,0,0,42,<=50K
27,Some-college,Never-married,0,0,40,<=50K
53,HS-grad,Divorced,0,0,60,<=50K
28,HS-grad,Never-married,0,0,40,<=50K
22,HS-grad,Married-spouse-absent,0,0,35,<=50K
29,11th,Separated,0,0,40,<=50K
41,Some-college,Married-civ-spouse,0,0,40,>50K
34,HS-grad,Married-civ-spouse,0,0,40,<=50K
30,9th,Never-married,0,0,40,<=50K
41,Some-college,Married-civ-spouse,0,0,43,<=50K
37,Bachelors,Never-married,0,0,32,<=50K
46,11th,Widowed,0,0,40,<=50K
46,7th-8th,Divorced,0,0,40,<=50K
30,Bachelors,Married-civ-spouse,0,0,50,>50K
27,Bachelors,Never-married,0,0,50,<=50K
25,HS-grad,Never-married,0,0,43,<=50K
21,Some-college,Never-married,0,0,40,<=50K
23,Assoc-acdm,Never-married,0,0,40,<=50K
18,HS-grad,Never-married,0,0,30,<=50K
46,11th,Married-civ-spouse,0,0,40,<=50K
27,Some-college,Married-civ-spouse,0,0,48,<=50K
25,Bachelors,Never-married,0,0,60,<=50K
61,Bachelors,Never-married,0,2444,50,>50K
50,Masters,Married-civ-spouse,0,0,40,>50K
66,Some-college,Never-married,0,0,40,<=50K
26,HS-grad,Widowed,0,0,20,<=50K
50,Assoc-acdm,Married-civ-spouse,0,0,48,>50K
41,HS-grad,Divorced,0,0,40,<=50K
43,Assoc-acdm,Married-civ-spouse,0,0,20,<=50K
38,Bachelors,Married-civ-spouse,0,0,40,>50K
20,Some-college,Never-married,0,0,35,<=50K
58,Assoc-acdm,Married-civ-spouse,0,0,42,>50K
41,Doctorate,Married-civ-spouse,7688,0,50,>50K
43,Assoc-voc,Divorced,0,0,36,<=50K
39,Bachelors,Never-married,0,1669,40,<=50K
22,Some-college,Never-married,0,0,60,<=50K
52,HS-grad,Widowed,0,0,40,<=50K
46,HS-grad,Married-civ-spouse,0,0,40,<=50K
20,Some-college,Never-married,0,0,40,<=50K
55,Some-college,Married-civ-spouse,0,0,48,>50K
48,Some-college,Separated,0,0,40,<=50K
30,Some-college,Divorced,0,0,55,<=50K
40,HS-grad,Divorced,0,0,40,<=50K
44,Bachelors,Divorced,0,0,45,<=50K
55,HS-grad,Married-civ-spouse,0,0,40,<=50K
53,Bachelors,Widowed,0,0,28,<=50K
57,7th-8th,Divorced,0,1408,40,<=50K
47,Assoc-voc,Married-civ-spouse,0,0,40,<=50K
64,Bachelors,Married-civ-spouse,0,0,40,>50K
18,12th,Never-married,0,0,18,<=50K
25,HS-grad,Never-married,0,0,40,<=50K
37,Bachelors,Divorced,0,0,50,<=50K
33,HS-grad,Married-civ-spouse,0,0,32,<=50K
66,7th-8th,Married-civ-spouse,1797,0,20,<=50K
37,Some-college,Married-civ-spouse,0,0,40,>50K
19,Some-college,Never-married,0,0,30,<=50K
41,Assoc-acdm,Never-married,0,0,40,<=50K
41,HS-grad,Divorced,0,0,40,<=50K
76,HS-grad,Widowed,0,0,8,<=50K
52,Some-college,Divorced,0,0,40,<=50K
23,Some-college,Never-married,0,0,50,<=50K
43,HS-grad,Married-civ-spouse,0,0,35,<=50K
32,Bachelors,Never-married,0,0,55,<=50K
33,Assoc-acdm,Married-civ-spouse,0,0,35,<=50K
33,Bachelors,Married-civ-spouse,0,0,15,<=50K
59,10th,Married-civ-spouse,0,0,50,<=50K
21,11th,Never-married,0,0,40,<=50K
40,HS-grad,Married-civ-spouse,0,0,40,<=50K
22,Assoc-voc,Never-married,0,0,35,<=50K
45,11th,Married-civ-spouse,0,0,35,<=50K
28,Bachelors,Married-civ-spouse,0,1902,43,>50K
38,Some-college,Separated,0,0,50,<=50K
56,HS-grad,Married-civ-spouse,0,0,40,<=50K
19,HS-grad,Never-married,0,0,36,<=50K
48,11th,Married-civ-spouse,0,0,30,>50K
31,10th,Married-civ-spouse,0,0,28,<=50K
42,Assoc-voc,Married-civ-spouse,0,0,40,<=50K
37,1st-4th,Married-civ-spouse,0,0,66,<=50K
60,Some-college,Married-civ-spouse,0,0,50,<=50K
63,HS-grad,Married-civ-spouse,0,0,40,<=50K
24,11th,Never-married,0,0,40,<=50K
42,Some-college,Married-civ-spouse,5178,0,50,>50K
32,Masters,Never-married,0,0,40,<=50K
57,Bachelors,Married-civ-spouse,0,0,50,<=50K
56,HS-grad,Widowed,0,0,44,<=50K
42,HS-grad,Married-civ-spouse,0,1887,50,>50K
24,11th,Never-married,0,0,40,<=50K
31,HS-grad,Married-civ-spouse,0,0,40,>50K
58,HS-grad,Married-civ-spouse,0,0,40,>50K
44,Masters,Married-civ-spouse,0,0,45,>50K
33,Some-college,Married-civ-spouse,0,0,48,<=50K
34,Bachelors,Married-civ-spouse,0,0,45,<=50K
72,7th-8th,Married-civ-spouse,0,0,14,<=50K
61,HS-grad,Divorced,0,0,40,<=50K
33,Bachelors,Married-civ-spouse,0,0,80,>50K
58,Masters,Divorced,0,0,40,<=50K
57,HS-grad,Married-civ-spouse,15024,0,30,>50K
25,HS-grad,Never-married,0,0,40,<=50K
72,9th,Married-civ-spouse,0,0,16,<=50K
23,HS-grad,Separated,0,0,40,<=50K
40,HS-grad,Married-civ-spouse,0,0,40,<=50K
38,Some-college,Married-civ-spouse,0,0,48,>50K
49,Assoc-acdm,Widowed,0,0,40,<=50K
25,HS-grad,Never-married,0,0,40,<=50K
33,Some-college,Never-married,0,0,40,<=50K
28,Bachelors,Never-married,0,0,40,<=50K
71,HS-grad,Married-civ-spouse,0,0,50,<=50K
63,HS-grad,Divorced,0,0,55,<=50K
49,Assoc-voc,Married-civ-spouse,0,0,56,>50K
65,Masters,Married-civ-spouse,0,0,40,>50K
22,Some-college,Never-married,0,0,50,<=50K
45,HS-grad,Divorced,0,0,39,<=50K
29,Bachelors,Never-married,0,0,40,<=50K
44,Bachelors,Married-civ-spouse,0,0,40,<=50K
64,HS-grad,Widowed,0,0,40,<=50K
22,7th-8th,Married-civ-spouse,0,0,40,<=50K
64,HS-grad,Married-civ-spouse,0,0,50,<=50K
39,Bachelors,Divorced,0,0,40,<=50K
35,HS-grad,Divorced,0,0,40,<=50K
22,11th,Never-married,0,0,40,<=50K
43,Bachelors,Married-civ-spouse,0,0,45,>50K
26,Assoc-acdm,Married-civ-spouse,0,0,75,<=50K
47,Assoc-acdm,Married-civ-spouse,0,0,40,>50K
37,Masters,Married-civ-spouse,0,0,50,>50K
25,Bachelors,Never-married,0,0,40,<=50K
41,Assoc-voc,Married-civ-spouse,0,0,45,>50K
39,Some-college,Never-married,0,0,10,<=50K
45,Doctorate,Married-civ-spouse,0,0,40,>50K
37,HS-grad,Married-civ-spouse,0,0,40,<=50K
30,HS-grad,Never-married,0,0,40,<=50K
34,11th,Married-civ-spouse,0,0,60,<=50K
22,Some-college,Never-married,0,0,25,<=50K
18,HS-grad,Never-married,0,0,30,<=50K
22,HS-grad,Never-married,0,0,40,<=50K
55,Some-college,Divorced,0,0,10,<=50K
56,Some-college,Married-civ-spouse,0,0,35,>50K
74,Bachelors,Married-civ-spouse,0,0,6,>50K
18,HS-grad,Never-married,0,0,40,<=50K
39,Some-college,Divorced,0,0,40,<=50K
33,12th,Never-married,0,0,36,<=50K
28,Bachelors,Never-married,0,0,40,<=50K
38,HS-grad,Divorced,0,0,40,<=50K
53,Some-college,Divorced,0,0,40,<=50K
44,12th,Married-civ-spouse,0,0,55,>50K
32,HS-grad,Never-married,0,0,40,<=50K
58,Bachelors,Married-civ-spouse,0,1887,40,>50K
28,HS-grad,Divorced,0,0,40,<=50K
33,Masters,Married-civ-spouse,0,0,40,>50K
33,Assoc-voc,Married-civ-spouse,0,0,45,>50K
51,HS-grad,Divorced,0,0,32,<=50K
51,HS-grad,Divorced,0,0,40,<=50K
39,9th,Married-civ-spouse,0,0,40,<=50K
32,HS-grad,Married-civ-spouse,0,2002,66,<=50K
45,Bachelors,Divorced,0,0,45,<=50K
19,Some-college,Never-married,0,0,20,<=50K
21,HS-grad,Never-married,0,0,40,<=50K
76,HS-grad,Married-civ-spouse,0,0,20,<=50K
46,Some-college,Married-civ-spouse,0,0,40,<=50K
27,Some-college,Never-married,0,0,40,<=50K
51,HS-grad,Separated,0,0,60,<=50K
19,HS-grad,Never-married,0,0,20,<=50K
30,Assoc-voc,Never-married,0,0,40,<=50K
46,HS-grad,Married-civ-spouse,0,0,12,>50K
68,Some-college,Married-civ-spouse,0,1735,48,<=50K
36,Bachelors,Married-civ-spouse,0,0,60,>50K
71,HS-grad,Widowed,0,0,20,<=50K
32,Some-college,Never-married,0,0,40,<=50K
43,HS-grad,Separated,0,0,40,<=50K
33,HS-grad,Separated,0,0,50,<=50K
24,Some-college,Never-married,0,0,40,<=50K
38,Assoc-voc,Divorced,0,0,36,<=50K
76,Some-college,Widowed,2062,0,37,<=50K
35,HS-grad,Never-married,0,0,5,<=50K
23,Bachelors,Never-married,0,0,40,<=50K
46,Some-college,Married-civ-spouse,0,0,40,<=50K
44,Some-college,Married-civ-spouse,0,0,50,>50K
30,HS-grad,Married-civ-spouse,0,0,40,<=50K
51,HS-grad,Divorced,0,0,15,<=50K
18,11th,Never-married,0,0,24,<=50K
23,10th,Never-married,0,0,18,<=50K
53,Masters,Married-civ-spouse,0,0,40,>50K
25,Some-college,Never-married,0,0,40,<=50K
44,Masters,Married-civ-spouse,0,1902,40,>50K
49,Masters,Married-civ-spouse,0,0,40,>50K
28,HS-grad,Separated,0,0,40,<=50K
58,Masters,Married-civ-spouse,0,0,40,>50K
36,HS-grad,Divorced,0,0,35,<=50K
32,HS-grad,Never-married,4787,0,40,>50K
26,Bachelors,Married-civ-spouse,0,0,40,>50K
25,HS-grad,Married-civ-spouse,0,0,50,<=50K
19,10th,Never-married,34095,0,24,<=50K
39,HS-grad,Married-civ-spouse,0,1902,40,>50K
44,HS-grad,Never-married,0,0,40,<=50K
32,HS-grad,Married-civ-spouse,0,0,42,<=50K
57,HS-grad,Separated,0,0,40,<=50K
64,9th,Married-civ-spouse,0,0,40,<=50K
46,Masters,Never-married,0,1564,45,>50K
37,Bachelors,Never-married,0,0,40,<=50K
22,Assoc-voc,Never-married,0,0,40,<=50K
30,10th,Married-civ-spouse,0,0,40,<=50K
33,Bachelors,Never-married,0,0,40,<=50K
32,HS-grad,Never-married,0,0,40,<=50K
23,HS-grad,Never-married,0,0,35,<=50K
40,HS-grad,Never-married,0,0,40,<=50K
21,HS-grad,Never-married,0,0,40,<=50K
48,Masters,Never-married,0,0,40,<=50K
41,Bachelors,Divorced,2354,0,40,<=50K
37,10th,Married-civ-spouse,0,0,40,<=50K
30,Masters,Never-married,0,0,45,<=50K
49,Bachelors,Married-civ-spouse,0,0,50,>50K
38,Some-college,Divorced,0,0,40,<=50K
44,5th-6th,Married-civ-spouse,0,0,32,<=50K
62,Bachelors,Married-civ-spouse,0,0,40,>50K
47,HS-grad,Married-civ-spouse,0,0,40,<=50K
35,Assoc-voc,Divorced,0,0,50,<=50K
44,Bachelors,Never-married,0,0,40,<=50K
30,Bachelors,Never-married,0,0,40,<=50K
28,HS-grad,Never-married,0,0,45,<=50K
57,HS-grad,Married-civ-spouse,0,0,50,<=50K
26,Bachelors,Never-married,0,0,40,<=50K
38,Assoc-voc,Married-civ-spouse,0,0,48,>50K
44,Some-college,Divorced,0,0,40,<=50K
35,7th-8th,Married-civ-spouse,0,0,40,<=50K
40,Masters,Married-civ-spouse,0,0,58,<=50K
50,Some-college,Married-civ-spouse,0,0,25,<=50K
37,HS-grad,Married-civ-spouse,0,0,60,>50K
26,Bachelors,Married-civ-spouse,4508,0,12,<=50K
64,Some-college,Never-married,0,0,40,>50K
30,Preschool,Married-spouse-absent,0,0,40,<=50K
29,HS-grad,Married-civ-spouse,0,0,40,<=50K
28,HS-grad,Married-civ-spouse,0,0,50,>50K
28,Some-college,Never-married,0,0,25,<=50K
33,Bachelors,Married-civ-spouse,0,0,40,<=50K
24,HS-grad,Never-married,0,0,30,<=50K
26,HS-grad,Divorced,0,0,40,<=50K
77,Bachelors,Widowed,0,0,20,<=50K
25,Some-college,Never-married,0,0,9,<=50K
53,12th,Married-civ-spouse,0,0,40,<=50K
38,11th,Divorced,0,0,44,<=50K
30,Masters,Married-civ-spouse,0,0,47,>50K
39,HS-grad,Married-civ-spouse,0,0,40,<=50K
51,Doctorate,Divorced,0,0,50,>50K
49,Bachelors,Married-civ-spouse,0,0,85,>50K
51,Some-college,Divorced,0,0,40,<=50K
47,HS-grad,Never-married,0,1876,48,<=50K
36,9th,Never-married,0,0,40,<=50K
62,1st-4th,Married-civ-spouse,0,0,30,<=50K
40,Masters,Divorced,0,2205,45,<=50K
30,Some-college,Never-married,0,0,40,<=50K
39,Bachelors,Married-civ-spouse,0,0,40,<=50K
47,Masters,Married-civ-spouse,0,0,50,<=50K
28,HS-grad,Never-married,0,0,40,<=50K
23,Bachelors,Never-married,0,0,40,<=50K
57,Bachelors,Separated,0,0,40,<=50K
33,5th-6th,Never-married,0,0,40,<=50K
58,HS-grad,Married-civ-spouse,0,0,24,<=50K
46,Some-college,Married-civ-spouse,0,0,55,<=50K
23,HS-grad,Married-civ-spouse,0,0,55,<=50K
32,Bachelors,Never-married,0,0,32,<=50K
43,Bachelors,Married-civ-spouse,0,0,40,<=50K
34,10th,Separated,0,0,45,<=50K
23,Some-college,Never-married,0,0,40,<=50K
38,Bachelors,Married-civ-spouse,0,0,40,>50K
59,HS-grad,Married-civ-spouse,0,0,40,>50K
22,11th,Never-married,0,0,40,<=50K
50,Masters,Married-civ-spouse,0,0,46,>50K
44,Bachelors,Married-civ-spouse,0,0,40,>50K
56,Some-college,Divorced,0,2339,40,<=50K
36,HS-grad,Divorced,2202,0,40,<=50K
20,HS-grad,Never-married,0,0,40,<=50K
38,HS-grad,Married-civ-spouse,4508,0,55,<=50K
29,HS-grad,Separated,0,0,50,<=50K
32,Assoc-acdm,Married-civ-spouse,0,0,20,<=50K
36,Some-college,Divorced,0,0,35,<=50K
19,Assoc-acdm,Never-married,0,0,18,<=50K
37,HS-grad,Divorced,0,0,40,<=50K
22,Bachelors,Never-married,0,0,15,<=50K
42,Bachelors,Married-civ-spouse,0,0,45,>50K
22,Some-college,Never-married,0,0,20,<=50K
35,Bachelors,Married-civ-spouse,7298,0,45,>50K
21,Some-college,Never-married,0,0,25,<=50K
43,Doctorate,Married-civ-spouse,0,0,42,>50K
18,11th,Never-married,0,0,24,<=50K
28,11th,Never-married,0,0,40,<=50K
32,Doctorate,Never-married,3325,0,45,<=50K
49,11th,Divorced,0,0,60,<=50K
38,Some-college,Married-civ-spouse,0,0,40,<=50K
21,HS-grad,Never-married,0,0,40,<=50K
22,10th,Never-married,0,0,15,<=50K
34,Masters,Married-civ-spouse,7688,0,35,>50K
32,Some-college,Married-civ-spouse,0,0,45,<=50K
33,Some-college,Married-civ-spouse,0,0,20,<=50K
41,Some-college,Divorced,0,0,52,<=50K
38,HS-grad,Married-civ-spouse,0,0,40,<=50K
58,Bachelors,Widowed,0,0,40,>50K
44,Some-college,Married-civ-spouse,0,0,35,<=50K
61,Bachelors,Married-civ-spouse,0,0,40,>50K
35,Some-college,Never-married,0,0,40,<=50K
36,HS-grad,Married-civ-spouse,0,0,50,<=50K
44,Some-college,Married-spouse-absent,0,0,40,<=50K
35,HS-grad,Divorced,0,0,40,<=50K
43,Bachelors,Divorced,0,0,38,<=50K
51,HS-grad,Married-civ-spouse,7688,0,50,>50K
23,HS-grad,Never-married,0,0,53,<=50K
59,HS-grad,Married-civ-spouse,0,0,40,<=50K
18,HS-grad,Never-married,0,0,12,<=50K
23,Some-college,Never-married,0,0,15,<=50K
24,HS-grad,Never-married,1831,0,40,<=50K
57,10th,Divorced,0,0,40,<=50K
28,Some-college,Never-married,0,0,35,<=50K
59,Bachelors,Married-civ-spouse,0,0,50,>50K
39,HS-grad,Never-married,0,0,48,<=50K
26,HS-grad,Married-civ-spouse,0,0,50,<=50K
17,11th,Never-married,0,0,23,<=50K
45,Prof-school,Married-civ-spouse,0,0,40,>50K
64,HS-grad,Married-civ-spouse,0,0,20,<=50K
55,Masters,Never-married,0,0,40,<=50K
47,HS-grad,Married-civ-spouse,0,0,16,<=50K
43,Some-college,Married-civ-spouse,0,0,40,<=50K
46,HS-grad,Divorced,0,0,40,<=50K
54,HS-grad,Married-civ-spouse,0,0,40,>50K
26,Bachelors,Never-married,4650,0,40,<=50K
28,Bachelors,Never-married,0,1669,40,<=50K
57,Assoc-voc,Divorced,0,0,40,<=50K
35,HS-grad,Married-civ-spouse,0,0,40,<=50K
61,HS-grad,Married-civ-spouse,0,0,40,<=50K
48,Some-college,Divorced,0,0,65,<=50K
30,Bachelors,Divorced,0,2444,55,>50K
70,Assoc-voc,Married-civ-spouse,0,0,40,<=50K
30,9th,Divorced,0,0,40,<=50K
34,HS-grad,Never-married,0,0,40,<=50K
26,Bachelors,Never-married,0,0,40,<=50K
41,12th,Divorced,0,0,40,<=50K
19,Some-college,Never-married,0,0,30,<=50K
59,HS-grad,Married-civ-spouse,0,0,40,<=50K
30,HS-grad,Married-civ-spouse,4386,0,70,>50K
52,HS-grad,Married-civ-spouse,0,0,32,<=50K
43,Bachelors,Divorced,0,0,50,<=50K
51,Bachelors,Married-civ-spouse,0,0,40,>50K
31,Some-college,Married-civ-spouse,0,0,40,<=50K
19,HS-grad,Never-married,0,0,40,<=50K
29,Assoc-voc,Never-married,0,0,70,<=50K
40,HS-grad,Married-civ-spouse,0,0,45,<=50K
40,Assoc-voc,Married-civ-spouse,0,0,40,<=50K
45,11th,Never-married,0,0,40,<=50K
58,HS-grad,Never-married,0,1741,40,<=50K
28,Masters,Never-married,0,0,50,<=50K
43,Bachelors,Never-married,0,0,40,>50K
40,Bachelors,Never-married,0,0,40,<=50K
55,Some-college,Divorced,0,0,56,<=50K
18,HS-grad,Never-married,0,0,24,<=50K
36,HS-grad,Married-civ-spouse,0,0,40,>50K
21,HS-grad,Never-married,0,0,30,<=50K
45,Masters,Married-civ-spouse,0,0,40,>50K
53,Bachelors,Married-civ-spouse,0,0,60,<=50K
33,HS-grad,Married-civ-spouse,0,0,40,<=50K
35,Some-college,Divorced,0,0,20,<=50K
35,HS-grad,Never-married,0,0,29,<=50K
41,HS-grad,Separated,0,0,40,<=50K
44,Bachelors,Married-civ-spouse,0,0,45,>50K
61,HS-grad,Divorced,0,0,40,<=50K
18,Some-college,Never-married,0,0,12,<=50K
42,Bachelors,Never-married,0,0,38,<=50K
28,HS-grad,Divorced,0,0,40,<=50K
53,HS-grad,Married-civ-spouse,0,0,40,>50K
51,HS-grad,Divorced,0,2339,40,<=50K
32,Bachelors,Never-married,0,0,40,<=50K
35,HS-grad,Married-civ-spouse,0,0,40,<=50K
44,Bachelors,Divorced,0,0,56,<=50K
38,Bachelors,Never-married,0,0,40,<=50K
28,Bachelors,Married-civ-spouse,0,0,50,>50K
36,HS-grad,Never-married,0,0,40,<=50K
40,Bachelors,Divorced,0,0,32,<=50K
37,Assoc-voc,Divorced,0,0,40,<=50K
18,11th,Never-married,0,0,20,<=50K
51,Some-college,Divorced,0,0,50,<=50K
42,Some-college,Never-married,0,0,80,>50K
41,Assoc-voc,Divorced,0,0,40,<=50K
32,Bachelors,Married-civ-spouse,0,0,38,>50K
24,Some-college,Never-married,0,0,40,<=50K
63,10th,Widowed,0,0,20,<=50K
67,Some-college,Married-civ-spouse,20051,0,40,>50K
36,HS-grad,Divorced,0,0,50,<=50K
52,12th,Married-civ-spouse,0,0,60,>50K
32,HS-grad,Married-civ-spouse,0,0,40,>50K
38,Some-college,Married-civ-spouse,0,0,45,<=50K
33,Bachelors,Never-married,0,0,10,<=50K
50,HS-grad,Divorced,0,0,40,<=50K
55,HS-grad,Divorced,0,0,40,<=50K
30,HS-grad,Divorced,0,0,40,<=50K
40,5th-6th,Married-civ-spouse,0,0,8,<=50K
36,HS-grad,Married-civ-spouse,0,1887,40,>50K
50,1st-4th,Married-spouse-absent,0,0,40,<=50K
45,Bachelors,Married-civ-spouse,7688,0,40,>50K
22,HS-grad,Married-civ-spouse,0,0,40,<=50K
34,HS-grad,Married-civ-spouse,0,0,50,>50K
37,Some-college,Married-civ-spouse,0,0,60,<=50K
57,7th-8th,Widowed,0,0,29,<=50K
31,HS-grad,Never-married,0,0,40,<=50K
32,Some-college,Never-married,0,0,40,<=50K
31,HS-grad,Divorced,0,0,40,<=50K
29,HS-grad,Separated,0,0,30,<=50K
30,Bachelors,Married-civ-spouse,0,0,40,<=50K
43,HS-grad,Married-civ-spouse,0,0,50,<=50K
50,Doctorate,Married-civ-spouse,99999,0,50,>50K
37,Bachelors,Divorced,0,0,60,<=50K
59,Masters,Separated,0,0,35,<=50K
18,HS-grad,Never-married,0,0,40,<=50K
25,Bachelors,Never-married,0,0,43,<=50K
36,Some-college,Married-civ-spouse,0,0,52,<=50K
17,10th,Never-married,594,0,12,<=50K
55,HS-grad,Married-civ-spouse,4386,0,40,>50K
47,HS-grad,Married-civ-spouse,3908,0,40,<=50K
18,Some-college,Never-married,0,0,30,<=50K
46,Some-college,Married-civ-spouse,0,0,80,>50K
31,HS-grad,Never-married,0,0,40,<=50K
61,HS-grad,Married-civ-spouse,0,0,40,<=50K
28,Preschool,Never-married,0,0,38,<=50K
43,Bachelors,Married-civ-spouse,0,0,40,>50K
26,Bachelors,Never-married,0,0,50,<=50K
32,HS-grad,Married-civ-spouse,0,0,40,<=50K
52,HS-grad,Married-civ-spouse,0,0,40,<=50K
55,Masters,Never-married,0,0,40,<=50K
67,HS-grad,Widowed,6723,0,40,<=50K
25,Some-college,Never-married,0,0,48,<=50K
33,Bachelors,Married-civ-spouse,15024,0,50,>50K
29,Assoc-acdm,Never-married,0,0,38,<=50K
20,Some-college,Never-married,0,0,40,<=50K
36,7th-8th,Divorced,0,0,35,<=50K
21,Some-college,Never-married,0,0,60,<=50K
26,HS-grad,Never-married,0,0,16,<=50K
52,Assoc-acdm,Never-married,0,0,40,<=50K
34,Bachelors,Married-civ-spouse,0,0,50,>50K
47,5th-6th,Married-civ-spouse,0,0,40,<=50K
37,Assoc-voc,Never-married,0,0,48,>50K
37,Bachelors,Never-married,0,0,45,<=50K
42,HS-grad,Divorced,8614,0,40,>50K
23,Some-college,Never-married,0,0,25,<=50K
37,HS-grad,Never-married,0,0,50,<=50K
45,Doctorate,Married-civ-spouse,0,0,40,>50K
28,Some-college,Never-married,0,0,40,<=50K
89,Bachelors,Married-civ-spouse,0,0,40,<=50K
54,Masters,Divorced,0,0,37,>50K
23,Some-college,Never-married,0,0,24,<=50K
35,HS-grad,Never-married,0,0,40,<=50K
37,HS-grad,Married-civ-spouse,0,0,40,<=50K
31,HS-grad,Never-married,0,0,40,<=50K
24,Bachelors,Never-married,0,0,42,<=50K
52,Some-college,Never-married,0,0,40,<=50K
35,HS-grad,Married-civ-spouse,0,0,40,<=50K
51,Masters,Married-civ-spouse,0,2415,40,>50K
41,HS-grad,Married-civ-spouse,15024,0,65,>50K
57,Some-college,Married-civ-spouse,0,0,40,>50K
22,HS-grad,Never-married,0,0,40,<=50K
37,Bachelors,Married-civ-spouse,0,0,45,<=50K
74,HS-grad,Widowed,0,2282,35,>50K
56,HS-grad,Never-married,0,0,40,<=50K
33,HS-grad,Divorced,0,0,48,<=50K
31,Some-college,Married-civ-spouse,0,0,30,<=50K
41,Bachelors,Married-civ-spouse,0,0,35,>50K
26,Bachelors,Divorced,0,0,40,<=50K
59,10th,Widowed,0,0,25,<=50K
23,HS-grad,Married-civ-spouse,0,0,60,<=50K
35,HS-grad,Married-civ-spouse,0,0,40,<=50K
50,Assoc-voc,Divorced,0,0,40,<=50K
52,Some-college,Divorced,0,0,32,<=50K
31,Some-college,Married-civ-spouse,0,0,40,<=50K
37,HS-grad,Married-spouse-absent,0,0,35,<=50K
48,Some-college,Married-civ-spouse,0,0,40,<=50K
50,Some-college,Divorced,0,0,40,<=50K
30,HS-grad,Married-civ-spouse,0,0,40,<=50K
24,HS-grad,Married-civ-spouse,0,0,40,<=50K
57,HS-grad,Married-civ-spouse,0,0,60,<=50K
49,Assoc-voc,Divorced,0,0,48,<=50K
23,Bachelors,Never-married,0,0,40,<=50K
20,Some-college,Never-married,0,0,36,<=50K
56,Bachelors,Married-civ-spouse,7688,0,50,>50K
57,Masters,Divorced,0,0,60,>50K
20,Some-college,Never-married,0,0,40,<=50K
43,HS-grad,Separated,0,0,35,<=50K
41,Prof-school,Married-civ-spouse,99999,0,50,>50K
45,Some-college,Divorced,0,0,40,<=50K
36,HS-grad,Married-civ-spouse,0,0,45,<=50K
62,9th,Divorced,0,0,40,<=50K
19,HS-grad,Never-married,0,0,6,<=50K
24,Some-college,Married-civ-spouse,0,0,50,<=50K
19,HS-grad,Never-married,0,0,20,<=50K
32,Bachelors,Married-civ-spouse,0,0,40,<=50K
44,Some-college,Never-married,0,0,45,<=50K
53,7th-8th,Married-civ-spouse,0,0,40,<=50K
45,7th-8th,Married-civ-spouse,0,0,36,<=50K
39,Masters,Never-married,0,0,50,>50K
55,Masters,Married-civ-spouse,0,0,25,>50K
30,Bachelors,Never-married,0,0,55,<=50K
39,Some-college,Married-civ-spouse,0,0,40,>50K
23,HS-grad,Never-married,0,0,45,<=50K
28,Bachelors,Never-married,0,0,48,<=50K
42,Assoc-voc,Married-civ-spouse,0,0,40,>50K
35,HS-grad,Divorced,0,0,40,<=50K
39,HS-grad,Never-married,0,0,25,<=50K
29,Bachelors,Divorced,0,0,20,<=50K
21,HS-grad,Never-married,0,0,35,<=50K
35,Masters,Married-civ-spouse,0,0,38,<=50K
42,Some-college,Married-civ-spouse,0,0,40,<=50K
28,9th,Never-married,0,0,30,<=50K
50,Preschool,Married-civ-spouse,0,0,40,<=50K
37,Prof-school,Married-civ-spouse,7688,0,50,>50K
20,HS-grad,Never-married,0,0,40,<=50K
46,Some-college,Married-civ-spouse,0,0,50,<=50K
28,Some-college,Never-married,0,0,40,<=50K
32,Some-college,Separated,0,0,38,<=50K
20,9th,Never-married,0,0,35,<=50K
38,Bachelors,Married-civ-spouse,0,0,40,<=50K
36,Bachelors,Never-married,0,0,45,<=50K
30,Masters,Never-married,0,0,16,<=50K
35,Masters,Never-married,0,0,45,>50K
30,Masters,Divorced,0,0,50,<=50K
56,9th,Divorced,0,0,40,<=50K
30,9th,Married-spouse-absent,0,0,40,<=50K
64,1st-4th,Married-civ-spouse,0,0,40,<=50K
49,HS-grad,Married-civ-spouse,0,0,40,<=50K
55,HS-grad,Married-civ-spouse,0,0,33,<=50K
24,11th,Never-married,0,0,20,<=50K
23,HS-grad,Divorced,0,0,30,<=50K
31,Some-college,Never-married,0,0,39,<=50K
50,HS-grad,Divorced,0,1980,38,<=50K
33,HS-grad,Married-civ-spouse,0,0,55,<=50K
24,Bachelors,Never-married,0,0,40,<=50K
37,12th,Married-civ-spouse,0,0,45,<=50K
31,10th,Never-married,0,2205,60,<=50K
21,Bachelors,Never-married,0,0,38,<=50K
18,Some-college,Never-married,0,0,10,<=50K
25,HS-grad,Never-married,0,0,40,<=50K
25,Some-college,Never-married,0,0,60,<=50K
62,Some-college,Widowed,0,0,20,<=50K
35,Assoc-voc,Married-civ-spouse,7298,0,48,>50K
26,Some-college,Divorced,5060,0,40,<=50K
47,HS-grad,Never-married,0,0,40,<=50K
25,Assoc-acdm,Never-married,0,0,40,<=50K
33,Assoc-voc,Never-married,0,0,40,<=50K
28,Bachelors,Never-married,0,0,40,<=50K
42,Prof-school,Married-civ-spouse,0,0,40,>50K
50,Masters,Married-civ-spouse,0,0,40,>50K
61,1st-4th,Married-civ-spouse,0,0,40,<=50K
50,HS-grad,Married-civ-spouse,0,0,40,<=50K
51,HS-grad,Married-civ-spouse,0,1977,50,>50K
